no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,0,2,Meal Plan 2,0,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
2,0,1,3,Not Selected,0,173,2018,9,1,Online,0,0,0,84.43,1,Not_Canceled
2,1,1,2,Meal Plan 1,0,9,2018,4,22,Online,0,0,0,149,0,Canceled
1,0,1,2,Meal Plan 1,0,6,2018,5,23,Online,0,0,0,106.25,1,Not_Canceled
2,1,0,1,Meal Plan 1,0,7,2018,8,31,Online,0,0,0,107.03,3,Not_Canceled
1,0,0,2,Meal Plan 1,0,181,2018,10,11,Offline,0,0,0,120,1,Canceled
2,0,2,1,Meal Plan 1,0,41,2017,12,27,Online,0,0,0,65.02,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,47,2018,3,10,Online,0,0,0,91.8,0,Canceled
2,0,2,2,Not Selected,0,15,2018,8,20,Online,0,0,0,129,1,Canceled
1,0,1,0,Not Selected,0,131,2018,10,10,Online,0,0,0,108,0,Canceled
2,0,1,4,Meal Plan 1,0,103,2018,10,17,Online,0,0,0,118.8,3,Not_Canceled
2,0,0,4,Meal Plan 1,0,35,2018,3,16,Online,0,0,0,95.4,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,53,2018,10,14,Offline,0,0,0,120,0,Not_Canceled
2,1,4,8,Meal Plan 1,0,171,2018,7,15,Online,0,0,0,110.5,2,Canceled
2,0,0,3,Meal Plan 1,0,19,2017,10,6,Offline,1,1,0,90,0,Not_Canceled
2,2,2,2,Meal Plan 1,0,15,2017,9,20,Online,0,0,0,174,2,Not_Canceled
2,0,0,1,Meal Plan 1,0,36,2018,8,11,Online,0,0,0,135.9,1,Canceled
1,0,2,7,Not Selected,0,35,2018,12,7,Online,0,0,0,79.2,0,Canceled
1,0,2,2,Meal Plan 1,0,149,2018,1,17,Offline,0,0,0,71,0,Not_Canceled
2,1,0,1,Not Selected,0,1,2018,10,5,Online,0,0,0,140,0,Not_Canceled
2,2,2,2,Meal Plan 1,0,195,2018,7,10,Online,0,0,0,81.81,1,Not_Canceled
3,0,1,2,Meal Plan 2,0,50,2018,9,2,Online,0,0,0,193.5,0,Not_Canceled
2,0,1,2,Not Selected,0,79,2018,3,21,Online,0,0,0,76.5,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,34,2018,9,7,Online,0,0,0,111.6,0,Not_Canceled
2,0,1,4,Meal Plan 1,0,118,2017,12,28,Online,0,0,0,110.8,2,Canceled
1,0,0,2,Meal Plan 1,0,64,2018,5,17,Corporate,0,0,0,130,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,83,2018,9,4,Offline,0,0,0,101.15,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,89,2017,11,23,Online,0,0,0,72.25,2,Not_Canceled
1,0,0,3,Meal Plan 1,0,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,28,2017,11,2,Offline,0,0,0,41.43,0,Not_Canceled
1,0,0,2,Not Selected,0,7,2018,10,19,Online,0,0,0,103.18,1,Not_Canceled
1,0,2,1,Meal Plan 1,0,163,2018,10,15,Online,0,0,0,115,0,Canceled
3,0,1,3,Meal Plan 1,0,90,2018,12,26,Online,0,0,0,127.71,3,Not_Canceled
2,0,1,0,Not Selected,0,3,2018,4,17,Online,0,0,0,89,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,154,2018,7,10,Online,0,0,0,124.8,1,Canceled
2,0,1,3,Meal Plan 1,0,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
3,0,1,2,Meal Plan 1,0,9,2018,4,22,Online,0,0,0,167,0,Canceled
1,0,1,1,Meal Plan 1,0,85,2018,12,3,Online,0,0,0,98,0,Not_Canceled
1,0,1,3,Meal Plan 1,0,118,2018,6,6,Offline,0,0,0,110,0,Not_Canceled
2,0,1,2,Meal Plan 1,1,0,2017,8,10,Online,0,0,0,115,0,Not_Canceled
1,0,1,0,Meal Plan 1,0,5,2018,4,18,Corporate,0,0,0,95,0,Canceled
2,0,2,5,Meal Plan 1,0,148,2018,7,25,Online,0,0,0,105.96,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,104,2018,7,21,Online,0,0,0,123.3,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,174,2017,10,10,Online,0,0,0,70,0,Canceled
2,0,0,1,Meal Plan 1,0,105,2018,4,6,Offline,0,0,0,75,0,Canceled
0,2,1,3,Meal Plan 1,0,121,2018,2,15,Online,0,0,0,58.91,2,Not_Canceled
2,0,0,3,Meal Plan 1,0,304,2018,11,3,Offline,0,0,0,89,0,Canceled
1,0,0,1,Meal Plan 1,0,22,2017,11,17,Corporate,0,0,0,62,0,Not_Canceled
2,0,0,0,Not Selected,0,13,2018,8,16,Online,0,0,0,0,2,Not_Canceled
2,0,2,1,Meal Plan 1,0,205,2018,5,29,Offline,0,0,0,90,0,Canceled
4,0,2,1,Meal Plan 1,0,74,2018,12,25,Online,0,0,0,174.42,2,Not_Canceled
2,0,2,0,Meal Plan 1,0,1,2017,8,9,Online,0,0,0,98,0,Not_Canceled
2,0,2,4,Not Selected,0,2,2018,2,10,Online,0,0,0,80.67,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,3,2018,9,22,Online,0,0,0,218.72,1,Not_Canceled
3,0,1,1,Meal Plan 1,0,221,2018,8,22,Offline,0,0,0,96.9,1,Not_Canceled
2,0,1,0,Meal Plan 1,0,258,2018,10,16,Online,0,0,0,110,0,Canceled
2,0,0,2,Meal Plan 2,0,292,2018,7,21,Offline,0,0,0,115,0,Canceled
2,0,1,0,Meal Plan 1,0,13,2018,6,5,Online,0,0,0,111.85,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
2,0,0,1,Not Selected,0,115,2018,10,13,Online,0,0,0,108,0,Canceled
2,1,1,2,Not Selected,0,110,2018,5,2,Online,0,0,0,68.04,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,3,2017,11,5,Online,0,0,0,107,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,160,2018,5,22,Online,0,0,0,99.45,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,76,2018,5,12,Online,0,0,0,140.4,1,Not_Canceled
2,1,1,1,Meal Plan 1,1,6,2018,2,20,Online,0,0,0,120,3,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,10,13,Offline,0,0,0,90,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,33,2018,8,8,Online,0,0,0,135.9,1,Canceled
2,0,0,4,Meal Plan 1,0,270,2018,4,20,Offline,0,0,0,62.8,0,Canceled
2,0,1,4,Meal Plan 1,0,35,2018,8,29,Online,0,0,0,111.42,2,Canceled
2,0,1,0,Not Selected,0,3,2018,11,21,Online,0,0,0,95,0,Canceled
2,0,2,2,Meal Plan 1,0,50,2018,10,16,Online,0,0,0,126,2,Not_Canceled
2,0,1,5,Meal Plan 1,0,28,2018,10,3,Online,0,0,0,137.2,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,103,2018,4,19,Offline,0,0,0,115,0,Canceled
2,0,0,2,Meal Plan 2,0,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
1,0,0,2,Meal Plan 1,0,151,2018,1,19,Offline,0,0,0,71,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,36,2018,3,9,Online,0,0,0,63.06,1,Canceled
1,0,0,1,Meal Plan 1,0,59,2018,1,28,Offline,0,0,0,80,0,Not_Canceled
1,0,0,2,Meal Plan 1,0,0,2018,2,2,Corporate,1,1,2,65,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,15,2018,11,29,Online,0,0,0,106.33,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,62,2018,4,1,Online,0,0,0,106.2,0,Not_Canceled
1,0,2,0,Meal Plan 1,0,9,2018,1,31,Corporate,0,0,0,66,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,196,2017,8,16,Online,0,0,0,55.96,2,Not_Canceled
1,0,1,0,Meal Plan 1,0,13,2018,12,5,Online,0,0,0,96,0,Not_Canceled
1,0,0,1,Not Selected,0,7,2018,5,18,Offline,0,0,0,169,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,60,2018,4,1,Online,0,0,0,106.2,1,Not_Canceled
2,0,2,5,Meal Plan 1,0,144,2018,7,16,Offline,0,0,0,72.25,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,346,2018,9,13,Offline,0,0,0,115,1,Canceled
1,0,2,2,Meal Plan 1,0,111,2018,6,17,Online,0,0,0,109.65,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,41,2017,10,1,Online,0,0,0,103.05,0,Not_Canceled
2,0,2,1,Meal Plan 2,0,122,2018,3,27,Offline,0,0,0,107,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,172,2018,9,18,Offline,0,0,0,90.95,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,92,2018,11,11,Offline,0,0,0,90,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,126,2018,5,15,Online,0,0,0,107.95,3,Not_Canceled
3,0,0,4,Meal Plan 1,0,128,2018,9,6,Online,0,0,0,162,2,Not_Canceled
2,0,2,2,Meal Plan 1,0,192,2018,6,18,Offline,0,0,0,80.75,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,86,2018,10,31,Online,0,0,0,90.23,0,Canceled
2,0,0,2,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
2,0,1,1,Not Selected,0,1,2017,10,10,Online,0,0,0,0,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,44,2018,4,23,Offline,0,0,0,95,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,6,2018,1,7,Online,0,0,0,89,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,116,2018,9,15,Online,0,0,0,129.6,2,Not_Canceled
1,0,2,4,Meal Plan 1,0,69,2018,6,12,Offline,0,0,0,120,0,Canceled
1,0,2,2,Meal Plan 1,0,163,2018,6,5,Offline,0,0,0,100,0,Canceled
1,0,0,1,Not Selected,0,15,2018,4,14,Online,1,0,1,98.1,0,Not_Canceled
2,0,2,4,Meal Plan 1,0,85,2018,6,26,Online,0,0,0,108.3,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,101,2018,11,11,Online,0,0,0,144.45,2,Not_Canceled
1,0,0,3,Meal Plan 1,0,143,2018,8,25,Offline,0,0,0,90,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,245,2018,6,17,Online,0,0,0,75,0,Canceled
3,0,0,2,Meal Plan 1,0,129,2018,8,25,Online,0,0,0,137.7,0,Not_Canceled
2,0,1,1,Not Selected,0,3,2018,1,9,Online,0,0,0,67.5,0,Not_Canceled
2,0,0,2,Meal Plan 2,0,346,2018,9,13,Offline,0,0,0,115,1,Canceled
2,0,0,3,Meal Plan 1,0,64,2018,7,26,Online,0,0,0,114.3,1,Not_Canceled
3,1,0,3,Meal Plan 1,0,58,2018,7,27,Online,0,0,0,191.9,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,16,2018,2,5,Online,0,0,0,64.22,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,77,2018,7,26,Online,0,0,0,118.8,1,Not_Canceled
1,0,0,3,Meal Plan 1,0,71,2018,6,14,Offline,0,0,0,120,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,244,2018,8,2,Online,0,0,0,90.95,0,Canceled
1,0,0,2,Meal Plan 1,0,192,2018,6,24,Offline,0,0,0,95,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,113,2018,6,30,Offline,0,0,0,85,0,Canceled
2,0,1,3,Meal Plan 1,0,166,2017,10,12,Online,0,0,0,89.25,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,58,2018,2,5,Offline,0,0,0,60,0,Not_Canceled
3,0,0,3,Meal Plan 1,0,46,2018,9,20,Online,0,0,0,243.9,1,Canceled
1,0,1,5,Meal Plan 1,0,349,2018,10,4,Offline,0,0,0,80,0,Canceled
2,0,1,3,Meal Plan 1,0,14,2017,8,24,Online,0,0,0,90,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,48,2018,4,15,Online,0,0,0,127.8,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,8,2018,4,7,Online,0,0,0,112.5,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,53,2018,4,2,Online,0,0,0,90.9,0,Canceled
2,0,2,2,Meal Plan 1,0,71,2018,4,8,Online,0,0,0,107.95,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,3,2017,9,15,Online,0,0,0,212.29,1,Not_Canceled
3,0,1,2,Meal Plan 1,0,18,2018,7,1,Online,0,0,0,187,3,Not_Canceled
2,0,2,4,Not Selected,0,74,2018,11,19,Online,0,0,0,74.8,2,Canceled
2,0,0,4,Not Selected,0,33,2018,3,2,Online,0,0,0,73.1,0,Canceled
2,0,1,0,Not Selected,0,0,2018,3,21,Online,0,0,0,68.53,0,Not_Canceled
2,0,1,2,Not Selected,0,24,2018,10,3,Online,0,0,0,116.1,0,Canceled
2,0,1,3,Meal Plan 1,0,17,2018,12,29,Online,0,0,0,125.8,1,Not_Canceled
2,0,0,4,Meal Plan 1,0,5,2017,11,10,Online,0,0,0,76.58,0,Not_Canceled
2,1,0,3,Meal Plan 2,0,8,2017,9,1,Offline,0,0,0,134.75,2,Not_Canceled
1,0,0,3,Meal Plan 1,0,271,2018,9,21,Offline,0,0,0,85.67,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,1,2018,5,25,Aviation,0,0,0,95,0,Canceled
2,0,1,2,Meal Plan 1,0,305,2018,11,4,Offline,0,0,0,89,0,Canceled
2,0,1,0,Not Selected,0,24,2018,9,12,Online,0,0,0,89,3,Not_Canceled
1,0,2,2,Meal Plan 1,0,107,2018,5,28,Online,0,0,0,127.93,0,Canceled
1,0,6,14,Meal Plan 1,0,17,2018,11,20,Online,0,0,0,97.2,0,Canceled
2,0,1,3,Meal Plan 1,0,57,2018,10,17,Online,0,0,0,128,1,Not_Canceled
1,0,0,5,Meal Plan 1,0,74,2018,3,29,Online,0,0,0,72.25,0,Canceled
1,0,1,1,Meal Plan 2,0,247,2018,6,6,Offline,0,0,0,90,0,Not_Canceled
2,0,0,2,Not Selected,0,45,2018,10,26,Online,0,0,0,119.5,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,60,2018,3,20,Offline,0,0,0,75,0,Canceled
1,0,0,4,Not Selected,0,80,2018,3,29,Online,0,0,0,72.25,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,138,2018,4,23,Offline,0,0,0,71,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,4,2018,10,25,Online,0,0,0,145,2,Not_Canceled
2,0,0,2,Meal Plan 1,0,7,2018,8,16,Online,0,0,0,150,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,164,2018,3,13,Online,0,0,0,90,2,Not_Canceled
2,0,1,2,Meal Plan 2,0,161,2018,3,25,Offline,0,0,0,130,0,Canceled
2,0,1,0,Not Selected,0,1,2018,7,11,Online,0,0,0,87.82,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,17,2018,10,7,Online,0,0,0,117.04,1,Not_Canceled
1,0,0,1,Meal Plan 1,0,5,2018,5,10,Corporate,1,3,31,65,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,71,2018,7,24,Offline,0,0,0,72.25,0,Not_Canceled
2,0,1,1,Meal Plan 1,0,25,2018,1,9,Offline,0,0,0,70,0,Not_Canceled
1,0,0,3,Meal Plan 1,0,14,2017,9,15,Online,0,0,0,114,1,Not_Canceled
2,1,0,2,Meal Plan 1,1,37,2018,11,1,Online,0,0,0,135,1,Not_Canceled
2,1,0,5,Meal Plan 1,0,53,2018,6,28,Online,0,0,0,135.9,2,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2017,10,20,Online,0,0,0,139,0,Not_Canceled
2,0,2,5,Meal Plan 1,0,73,2017,10,11,Online,0,0,0,89.25,3,Not_Canceled
2,0,2,1,Meal Plan 1,0,203,2018,10,8,Offline,0,0,0,87.12,0,Not_Canceled
2,0,2,0,Meal Plan 1,0,30,2017,9,13,Online,0,0,0,94.5,1,Canceled
1,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,95,0,Not_Canceled
2,0,0,1,Not Selected,0,17,2018,3,11,Online,0,0,0,97,0,Canceled
2,0,2,4,Meal Plan 1,0,23,2018,12,30,Online,0,0,0,115.9,2,Not_Canceled
1,0,1,3,Meal Plan 1,0,127,2018,4,28,Offline,0,0,0,80,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,18,2018,1,16,Online,0,0,0,89,1,Not_Canceled
2,0,1,3,Meal Plan 2,0,210,2017,10,8,Offline,0,0,0,72.75,0,Canceled
3,0,2,2,Meal Plan 1,0,59,2018,12,4,Online,0,0,0,119,1,Not_Canceled
3,0,2,2,Meal Plan 2,0,29,2018,12,4,Online,0,0,0,211,1,Not_Canceled
2,0,2,4,Meal Plan 1,0,20,2017,10,4,Online,0,0,0,107,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,183,2018,10,20,Online,0,0,0,96.3,1,Not_Canceled
2,0,1,2,Not Selected,0,12,2018,4,29,Online,0,0,0,122.33,0,Canceled
2,0,2,2,Meal Plan 1,0,67,2018,11,25,Offline,0,0,0,75,0,Not_Canceled
3,0,0,2,Meal Plan 1,0,21,2018,3,1,Online,0,0,0,142,2,Not_Canceled
2,0,2,1,Meal Plan 1,1,49,2017,12,5,Online,0,0,0,115.2,2,Not_Canceled
3,0,0,3,Meal Plan 1,0,127,2018,7,14,Offline,0,0,0,96.9,1,Not_Canceled
2,0,1,2,Not Selected,0,191,2018,8,22,Online,0,0,0,94.5,0,Canceled
1,0,0,1,Meal Plan 1,0,0,2018,10,5,Corporate,1,0,3,95,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,133,2018,5,17,Online,0,0,0,105.3,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,0,2018,1,19,Online,0,0,0,85,0,Not_Canceled
2,2,2,4,Meal Plan 2,0,47,2017,10,25,Offline,0,0,0,198.68,1,Not_Canceled
2,0,0,3,Meal Plan 1,0,304,2018,11,3,Offline,0,0,0,89,0,Canceled
2,0,0,5,Meal Plan 1,0,10,2018,3,22,Online,0,0,0,160,0,Not_Canceled
2,0,2,1,Not Selected,0,71,2018,4,24,Online,0,0,0,88.5,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,77,2018,9,14,Online,0,0,0,149.4,0,Canceled
2,0,2,1,Meal Plan 1,0,107,2018,8,20,Online,0,0,0,127.1,1,Not_Canceled
2,0,2,3,Meal Plan 1,0,224,2018,12,29,Online,0,0,0,82.11,0,Canceled
2,0,0,2,Not Selected,0,2,2018,3,22,Online,0,0,0,98,0,Not_Canceled
2,0,1,2,Not Selected,0,20,2018,2,1,Online,0,0,0,77,1,Not_Canceled
2,1,2,2,Meal Plan 1,0,0,2018,1,24,Offline,0,0,0,68.4,1,Not_Canceled
2,0,2,4,Meal Plan 1,0,180,2018,8,10,Online,0,0,0,112.2,1,Canceled
2,0,1,2,Meal Plan 1,0,76,2017,10,9,Online,0,0,0,98.25,2,Not_Canceled
2,0,0,2,Meal Plan 1,0,102,2017,8,21,Online,0,0,0,76.5,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,280,2018,9,19,Offline,0,0,0,110,0,Canceled
1,0,0,1,Meal Plan 1,0,28,2017,10,29,Offline,0,0,0,130,0,Not_Canceled
1,0,0,1,Meal Plan 1,0,1,2017,8,28,Corporate,1,1,2,65,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,105,2018,4,6,Offline,0,0,0,75,0,Canceled
2,0,2,5,Not Selected,0,177,2018,8,22,Online,0,0,0,84.39,0,Canceled
2,0,0,4,Not Selected,0,16,2018,3,8,Online,0,0,0,83.5,0,Canceled
2,0,0,2,Meal Plan 1,0,30,2018,6,2,Offline,0,0,0,140,0,Not_Canceled
1,0,1,2,Meal Plan 1,0,154,2018,10,7,Online,0,0,0,113.4,0,Canceled
3,0,1,3,Meal Plan 1,0,49,2018,3,17,Online,0,0,0,120.06,2,Not_Canceled
2,0,0,2,Meal Plan 2,0,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
2,0,2,5,Meal Plan 1,0,97,2018,4,30,Online,0,0,0,109.81,1,Not_Canceled
3,0,1,4,Meal Plan 1,0,122,2018,6,13,Online,0,0,0,150.45,2,Not_Canceled
2,0,1,1,Meal Plan 1,0,267,2018,10,1,Online,0,0,0,115.2,0,Canceled
2,0,0,2,Not Selected,0,177,2018,8,16,Online,0,0,0,94.5,1,Not_Canceled
1,0,0,2,Meal Plan 2,0,273,2017,7,17,Offline,0,0,0,87,0,Not_Canceled
2,0,2,0,Meal Plan 1,0,5,2017,9,20,Corporate,1,1,0,100,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,68,2018,4,5,Online,0,0,0,90.95,0,Canceled
2,0,0,2,Meal Plan 2,0,346,2018,9,13,Offline,0,0,0,115,1,Canceled
2,0,1,1,Meal Plan 1,0,17,2018,7,9,Online,0,0,0,166,0,Canceled
2,0,0,2,Meal Plan 2,0,74,2017,9,18,Offline,0,0,0,109,0,Not_Canceled
2,0,0,4,Meal Plan 1,0,253,2018,5,4,Offline,0,0,0,90,0,Canceled
3,0,0,2,Meal Plan 1,0,58,2018,5,13,Online,0,0,0,159.3,3,Not_Canceled
1,0,2,1,Meal Plan 1,0,4,2017,10,18,Corporate,0,0,0,65,0,Not_Canceled
1,0,1,2,Meal Plan 1,0,111,2018,10,10,Offline,0,0,0,120,1,Not_Canceled
2,1,2,1,Meal Plan 1,0,50,2018,11,5,Online,0,0,0,114.09,0,Canceled
2,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,105,0,Not_Canceled
2,0,0,3,Meal Plan 1,1,78,2018,3,24,Online,0,0,0,105.3,1,Not_Canceled
2,0,0,1,Not Selected,0,1,2018,12,23,Online,0,0,0,59.03,1,Not_Canceled
2,0,0,1,Meal Plan 1,0,216,2018,8,5,Online,0,0,0,96.3,1,Canceled
2,1,0,1,Not Selected,0,0,2017,8,25,Online,0,0,0,97,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,179,2018,7,19,Offline,0,0,0,72.25,1,Not_Canceled
1,0,2,1,Meal Plan 1,0,21,2017,9,5,Online,0,0,0,95,0,Not_Canceled
1,0,1,5,Meal Plan 1,0,81,2018,9,5,Offline,0,0,0,85,0,Not_Canceled
1,0,1,5,Meal Plan 1,0,16,2018,11,7,Online,0,0,0,156.92,0,Canceled
1,0,0,2,Meal Plan 1,0,12,2018,1,19,Offline,0,0,0,71,0,Not_Canceled
2,0,2,2,Meal Plan 1,0,207,2018,8,7,Online,0,0,0,99.45,0,Canceled
2,0,1,3,Meal Plan 1,0,237,2018,10,17,Online,0,0,0,90.95,2,Canceled
2,0,2,3,Meal Plan 1,0,52,2018,2,4,Online,0,0,0,73.95,0,Canceled
2,0,1,1,Meal Plan 2,0,301,2018,7,30,Online,0,0,0,115,1,Canceled
2,0,0,2,Meal Plan 1,1,33,2018,9,15,Online,0,0,0,117.33,2,Not_Canceled
1,0,1,3,Meal Plan 1,0,10,2018,9,26,Aviation,1,0,4,110,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,282,2018,11,12,Offline,0,0,0,77,0,Not_Canceled
1,1,0,1,Meal Plan 1,0,5,2017,9,2,Offline,0,0,0,60,1,Not_Canceled
2,0,2,0,Not Selected,0,28,2018,4,17,Online,0,0,0,89,0,Not_Canceled
2,0,0,1,Meal Plan 1,0,16,2018,3,11,Corporate,0,0,0,75,0,Not_Canceled
2,0,0,3,Meal Plan 1,0,137,2018,5,5,Online,0,0,0,105.3,0,Canceled
3,0,2,2,Meal Plan 1,0,147,2018,7,3,Online,0,0,0,127.93,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,322,2018,5,19,Offline,0,0,0,80,0,Canceled
2,0,0,2,Meal Plan 2,0,286,2018,9,16,Offline,0,0,0,117,0,Canceled
2,0,2,2,Not Selected,1,35,2018,2,19,Online,0,0,0,82.35,0,Not_Canceled
2,2,1,2,Meal Plan 1,0,71,2018,4,29,Online,0,0,0,198.9,0,Canceled
1,0,0,3,Meal Plan 1,0,37,2018,10,13,Offline,0,0,0,95,0,Not_Canceled
2,0,0,2,Meal Plan 1,0,245,2018,6,17,Offline,0,0,0,75,0,Canceled
2,0,0,1,Meal Plan 1,0,65,2018,9,6,Online,0,0,0,98.1,0,Not_Canceled
2,2,1,1,Not Selected,0,7,2017,8,17,Online,0,0,0,153,0,Not_Canceled
2,0,1,3,Meal Plan 1,0,101,2018,4,14,Online,0,0,0,77.78,1,Not_Canceled
2,0,0,2,Meal Plan 2,0,273,2017,7,17,Offline,0,0,0,109,0,Canceled
3,0,1,1,Meal Plan 1,0,118,2018,8,1,Online,0,0,0,137.7,1,Not_Canceled
2,0,1,2,Meal Plan 1,0,169,2018,8,12,Online,0,0,0,105.3,1,Canceled
2,0,1,2,Meal Plan 1,0,94,2018,11,4,Online,0,0,0,90,0,Canceled
2,0,0,4,Not Selected,0,64,2018,4,26,Online,0,0,0,94.78,0,Canceled
2,0,0,2,Meal Plan 1,0,112,2018,6,2,Offline,0,0,0,100,0,Not_Canceled
1,0,1,0,Not Selected,0,27,2018,9,25,Online,0,0,0,104,1,Not_Canceled
2,0,1,0,Meal Plan 1,0,7,2018,6,19,Online,0,0,0,165,2,Not_Canceled
2,0,1,2,Meal Plan 1,0,35,2018,10,28,Offline,0,0,0,85,1,Not_Canceled
1,0,0,2,Meal Plan 1,0,12,2018,6,8,Offline,0,0,0,90,1,Not_Canceled
2,0,0,2,Meal Plan 1,0,3,2017,9,3,Online,0,0,0,114.5,0,Not_Canceled
2,0,2,1,Meal Plan 1,0,109,2018,5,22,Offline,0,0,0,80.75,0,Not_Canceled
2,0,1,0,Meal Plan 1,0,4,2017,10,19,Online,0,0,0,12,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,4,2018,2,19,Offline,0,0,0,76.8,0,Not_Canceled
2,0,1,2,Meal Plan 1,0,124,2018,6,27,Online,0,0,0,96.3,1,Not_Canceled
2,0,2,4,Meal Plan 1,0,82,2018,4,3,Online,0,0,0,83.87,2,Not_Canceled
1,0,2,1,Meal Plan 1,0,1,2018,2,28,Online,0,0,0,60,0,Canceled
2,0,2,0,Meal Plan 1,0,175,2018,9,18,Online,0,0,0,126.9,0,Canceled
2,0,1,2,Meal Plan 1,0,110,2018,7,8,Online,0,0,0,114.3,1,Not_Canceled
2,0,1,3,Meal Plan 1,0,281,2018,10,3,Online,0,0,0,108.8,0,Canceled
2,0,0,2,Meal Plan 1,0,12,2018,9,28,Online,0,0,0,160.2,1,Not_Canceled
2,0,2,1,Meal Plan 1,0,31,2018,3,5,Online,0,0,0,83.9,1,Not_Canceled
2,0,2,2,Meal Plan 1,0,68,2017,10,11,Online,0,0,0,89.25,1,Canceled
2,0,0,2,Meal Plan 2,0,292,2018,7,21,Offline,0,0,0,115,0,Canceled
2,1,0,3,Meal Plan 2,0,79,2018,6,29,Online,0,0,0,173.25,1,Not_Canceled
2,0,0,2,Not Selected,0,99,2018,4,8,Online,0,0,0,85.5,1,Canceled
2,0,2,1,Meal Plan 2,0,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
1,0,1,2,Meal Plan 1,0,26,2017,10,19,Offline,0,0,0,77,0,Not_Canceled
