id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
9297300740,20141118T000000,6,5.25,3600.0,3960,2.0,0,0.0,3,7.0,2400,1200,1971,0,98126,47.5656,-122.372,1450,4600
1822069116,20141217T000000,3,2.5,2400.0,99752,1.0,0,,3,9.0,2400,0,1996,0,98058,47.3917,-122.084,2800,98010
7802900224,20140707T000000,5,2.5,2860.0,68519,2.0,0,0.0,5,8.0,2860,0,1958,0,98065,47.5265,-121.835,1670,35910
7349650330,20140609T000000,4,2.75,1990.0,7252,1.0,0,0.0,3,7.0,1270,720,1999,0,98002,47.2839,-122.202,2100,7535
1425059145,20140616T000000,2,1.5,1310.0,12196,1.5,0,0.0,3,6.0,1310,0,1970,0,98052,47.6487,-122.122,2970,12196
7853250090,20140929T000000,4,2.5,3860.0,5130,2.0,0,0.0,3,8.0,2930,930,2004,0,98065,47.5387,-121.879,3130,6163
3888100030,20140714T000000,3,2.0,1270.0,10227,1.0,0,0.0,4,6.0,1270,0,1968,0,98033,47.6876,-122.168,1470,9750
4055700920,20141007T000000,2,2.0,2180.0,21392,2.0,0,0.0,3,8.0,2180,0,1934,1979,98034,47.7162,-122.246,2890,22000
2785000480,20150108T000000,4,1.75,3620.0,10400,1.0,0,0.0,4,8.0,1820,1800,1965,0,98005,47.6069,-122.167,2410,10400
1245003220,20140819T000000,5,3.5,3220.0,8000,2.0,0,0.0,3,9.0,2900,320,2008,0,98033,47.6834,-122.2,2100,9680
9276200850,20140616T000000,2,1.5,,4000,1.0,0,0.0,3,8.0,970,120,1951,0,98116,47.5798,-122.393,1700,4000
8088600080,20140602T000000,3,1.0,1450.0,8820,1.0,0,0.0,3,6.0,1050,400,1958,0,98168,47.4698,-122.264,1510,8820
3630200430,20140514T000000,3,2.75,2470.0,3600,2.0,0,0.0,3,9.0,2470,0,2007,0,98029,47.5406,-121.994,2570,3600
9407150350,20150410T000000,3,2.5,1600.0,6250,2.0,0,0.0,3,7.0,1600,0,1995,0,98038,47.3675,-122.02,1760,6110
7011201245,20141107T000000,3,1.0,1270.0,3600,1.5,0,0.0,3,7.0,1270,0,1906,0,98119,47.6368,-122.37,1710,3600
7852170130,20150421T000000,4,2.75,3260.0,5335,2.0,0,0.0,3,9.0,3260,0,2003,0,98065,47.5414,-121.864,3180,5438
1560920200,,3,2.5,2340.0,35021,1.0,0,0.0,3,9.0,2340,0,1986,0,98038,47.3988,-122.028,2630,35190
8682220230,20141017T000000,2,2.5,2680.0,7625,1.0,0,0.0,3,9.0,2680,0,2002,0,98053,47.7094,-122.024,2310,7395
2726079098,20140918T000000,3,2.5,2840.0,216493,2.0,0,0.0,3,9.0,2840,0,1991,0,98014,47.702,-121.892,2820,175111
7202330330,20140814T000000,3,2.5,1650.0,3076,2.0,0,0.0,3,,1650,0,2003,0,98053,47.682,-122.035,1560,3064
4345000210,20150330T000000,3,2.25,1490.0,8722,2.0,0,0.0,3,7.0,1490,0,1997,0,98030,47.3648,-122.185,1510,8061
2597490300,20141119T000000,3,2.5,2350.0,4975,2.0,0,0.0,3,8.0,2350,0,2012,0,98029,47.5418,-122.01,2350,3951
6058600385,20140811T000000,2,1.0,930.0,3100,1.0,0,0.0,3,6.0,930,0,1911,0,98144,47.5943,-122.302,1670,3800
3935900093,20150427T000000,5,1.75,2250.0,13526,1.0,0,1.0,3,8.0,1350,900,1957,0,98125,47.7108,-122.279,2580,10078
2734100738,20141029T000000,3,3.5,1790.0,1682,2.0,0,0.0,3,7.0,1480,310,2006,0,98108,47.542,-122.321,1150,4000
6300500477,20140826T000000,3,2.5,1509.0,1114,3.0,0,0.0,3,8.0,1509,0,2014,0,98133,47.7048,-122.34,1509,2431
7977200720,20150427T000000,3,1.75,1480.0,6120,1.5,0,0.0,3,7.0,1480,0,1946,0,98115,47.6858,-122.295,1480,6120
2533300680,20141007T000000,3,2.5,2860.0,4500,2.0,0,2.0,3,8.0,1980,880,1915,0,98119,47.6463,-122.371,2310,4500
5366200330,20150114T000000,4,2.0,1500.0,3659,1.0,0,0.0,3,7.0,830,670,1906,0,98122,47.6088,-122.293,1560,3706
7555200230,20140521T000000,4,2.75,2550.0,8632,1.0,0,0.0,3,8.0,1700,850,1972,0,98033,47.6477,-122.197,2550,9534
1423069076,20140926T000000,3,2.0,2870.0,95396,1.0,0,0.0,4,9.0,1350,1520,1980,0,98027,47.4834,-122.001,2870,102366
3741600020,20140915T000000,3,2.25,2100.0,20018,1.0,0,4.0,3,8.0,1470,630,1948,0,98166,47.4544,-122.366,2410,17196
8961990090,20140624T000000,3,2.5,2070.0,4132,2.0,0,0.0,3,8.0,2070,0,1999,0,98074,47.6036,-122.015,1530,5606
6802200110,20141029T000000,3,2.0,1400.0,8821,1.0,0,0.0,3,7.0,1400,0,1991,0,98022,47.1949,-121.989,1450,8721
2856100935,20140923T000000,5,3.5,3740.0,5610,2.0,0,0.0,3,9.0,2860,880,2014,0,98117,47.6764,-122.392,1520,4590
2780700050,20141106T000000,3,2.5,1920.0,9812,2.0,0,0.0,3,,1920,0,2000,0,98028,47.7633,-122.243,1830,10534
7905200147,20141104T000000,2,1.0,1657.0,5031,2.0,0,0.0,3,7.0,1657,0,1910,0,98116,47.5699,-122.389,2050,6201
7225000140,20150218T000000,4,1.0,1100.0,5000,1.5,0,0.0,5,6.0,1100,0,1904,0,98055,47.4868,-122.204,1560,4838
8816400885,20141008T000000,4,1.75,1640.0,1480,1.0,0,0.0,4,7.0,820,820,1912,0,98105,47.6684,-122.314,1420,2342
8944290200,20140918T000000,3,2.25,1650.0,3788,2.0,0,0.0,3,7.0,1650,0,1985,0,98031,47.3908,-122.167,1510,3994
2926049221,20141014T000000,3,2.0,1320.0,6500,1.0,0,0.0,3,7.0,1320,0,1947,0,98125,47.7119,-122.319,1110,6592
2937300550,20141029T000000,5,4.0,4180.0,7232,2.0,0,0.0,3,9.0,4180,0,2014,0,98052,47.7049,-122.125,3570,6054
9547205260,20140815T000000,3,1.75,1740.0,3060,1.0,0,0.0,5,8.0,950,790,1930,2014,98115,47.6816,-122.31,1800,3960
5101405274,20140529T000000,2,1.0,910.0,7000,1.0,0,0.0,3,7.0,910,0,1952,0,98115,47.6999,-122.305,1260,7528
7883603700,20140822T000000,2,1.0,1010.0,7500,1.0,0,0.0,3,7.0,1010,0,1941,0,98108,47.5283,-122.32,1220,6000
2487200775,20140512T000000,4,3.0,2110.0,5000,1.5,0,2.0,4,7.0,1640,470,1930,0,98136,47.5195,-122.391,1380,5000
2473250850,20140716T000000,4,2.0,1780.0,7350,1.0,0,0.0,5,7.0,900,880,1974,0,98058,47.4562,-122.158,1480,7350
3524049083,20141104T000000,4,1.75,2100.0,4400,1.5,0,0.0,5,7.0,1720,380,1924,0,98118,47.5299,-122.266,1850,4400
1091310140,20141103T000000,4,2.75,2350.0,5589,2.0,0,0.0,3,7.0,2350,0,2001,0,98059,47.5098,-122.155,2014,6365
217500140,20140513T000000,5,2.5,3400.0,8970,1.0,0,0.0,4,8.0,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475
1923800135,20141001T000000,3,1.75,2080.0,3000,1.0,0,0.0,4,7.0,1040,1040,1925,0,98103,47.6853,-122.35,1000,3193
9268851800,20140505T000000,3,2.25,1620.0,998,2.5,0,0.0,3,8.0,1540,80,2010,0,98027,47.5401,-122.027,1620,1299
1926059039,20141006T000000,4,2.5,3320.0,7429,2.0,0,0.0,3,9.0,3320,0,2014,0,98034,47.7189,-122.225,1840,7429
1370801800,20140519T000000,3,1.5,2200.0,5000,1.5,0,0.0,3,9.0,2200,0,1932,0,98199,47.6404,-122.408,2860,5000
9324320040,20140616T000000,4,2.5,2240.0,9826,1.0,0,0.0,4,7.0,1370,870,1988,0,98023,47.314,-122.364,1980,9826
2380000190,20140701T000000,3,1.75,2530.0,35150,1.0,0,0.0,4,7.0,1800,730,1977,0,98042,47.3913,-122.121,2460,36386
6838000520,20150220T000000,2,1.75,1330.0,4903,1.0,0,0.0,3,7.0,1330,0,1985,0,98052,47.6819,-122.161,1470,2735
1402970070,20140626T000000,3,2.5,1769.0,7324,2.0,0,0.0,3,9.0,1769,0,2012,0,98092,47.3307,-122.188,2502,6017
7199360320,,3,1.0,1110.0,7208,1.0,0,0.0,3,7.0,1110,0,1980,0,98052,47.6979,-122.124,1440,7210
8856960260,20140521T000000,3,2.25,1800.0,10500,2.0,0,,3,7.0,1800,0,1995,0,98038,47.3879,-122.032,1870,8555
16000015,20150417T000000,3,1.5,1070.0,6601,1.0,0,0.0,3,6.0,1070,0,1985,0,98002,47.3115,-122.209,1030,6614
7640400106,20140911T000000,2,1.0,1340.0,8100,1.0,0,0.0,4,7.0,1340,0,1953,0,98177,47.7218,-122.37,1700,8100
3361401025,20141126T000000,2,1.0,1130.0,8160,1.0,0,0.0,4,6.0,1130,0,1952,0,98168,47.4997,-122.317,1060,6120
6071300500,20140815T000000,4,2.5,2060.0,9719,1.0,0,0.0,4,8.0,1320,740,1960,0,98006,47.5549,-122.176,2050,9643
6917700195,20140728T000000,3,1.75,1480.0,4800,2.0,0,0.0,4,7.0,1140,340,1944,0,98199,47.6567,-122.397,1810,4800
2473411240,20150324T000000,4,1.75,1740.0,7208,1.5,0,0.0,3,8.0,1740,0,1976,0,98058,47.4483,-122.13,1680,7350
2886200070,20140602T000000,3,2.0,1810.0,4064,1.5,0,0.0,3,7.0,1810,0,1925,0,98103,47.6859,-122.339,1518,2945
1995200320,20150210T000000,3,2.25,1220.0,5739,1.0,0,0.0,3,7.0,790,430,1984,0,98115,47.6952,-122.326,1870,5739
2447500015,20141121T000000,2,1.75,1930.0,11200,1.0,0,2.0,3,8.0,1430,500,1951,0,98177,47.7576,-122.37,2840,12408
3886000010,20140821T000000,2,2.5,1470.0,2533,2.0,0,0.0,3,8.0,1470,0,2005,0,98033,47.6874,-122.165,1470,6511
7409700215,20150313T000000,3,1.5,1900.0,5000,1.5,0,0.0,3,7.0,1640,260,1926,0,98115,47.6779,-122.294,2090,5000
5031300011,20141104T000000,3,1.75,1880.0,11700,1.0,0,0.0,4,7.0,1880,0,1968,0,98092,47.3213,-122.187,2230,35200
1788900230,20150403T000000,3,1.0,840.0,9480,1.0,0,0.0,3,6.0,840,0,1960,0,98023,47.3277,-122.341,840,9420
2207100165,20150430T000000,4,1.5,1580.0,10260,1.0,0,0.0,4,7.0,1030,550,1955,0,98007,47.5984,-122.147,1520,7000
4137010240,20140716T000000,3,2.25,2820.0,11625,2.0,0,0.0,3,8.0,2820,0,1986,0,98092,47.2621,-122.218,2290,8488
2310000440,20141027T000000,3,2.25,1340.0,7202,2.0,0,0.0,4,7.0,1340,0,1989,0,98038,47.3563,-122.039,1470,7395
8562770720,,3,2.5,2140.0,3628,2.0,0,0.0,3,,1960,180,2006,0,98027,47.537,-122.074,2280,2812
9169600135,20141027T000000,3,1.5,1350.0,6000,1.0,0,2.0,3,7.0,900,450,1950,0,98136,47.5275,-122.391,1730,6012
3345100030,20140722T000000,3,2.25,3270.0,168000,2.0,0,0.0,4,10.0,3270,0,1982,0,98056,47.5197,-122.191,3220,7963
8732160240,20141017T000000,3,1.75,1360.0,10573,1.0,0,0.0,4,7.0,1360,0,1984,0,98023,47.2983,-122.374,1580,8280
8564500240,20140527T000000,5,1.5,1900.0,10226,1.0,0,0.0,3,7.0,1130,770,1961,0,98034,47.7226,-122.227,1690,10227
2891400380,20150414T000000,3,1.75,2070.0,96703,1.0,0,3.0,4,7.0,2070,0,1999,0,98092,47.2853,-122.008,1820,117612
3223069065,20140917T000000,2,1.75,1800.0,224769,1.0,0,0.0,3,7.0,1420,380,1950,2008,98038,47.4327,-122.06,1620,112384
2144800615,20140625T000000,1,0.75,930.0,29258,1.0,0,0.0,3,,930,0,1941,0,98178,47.4837,-122.236,2000,18321
9151600055,20140709T000000,4,2.75,2700.0,6000,2.0,0,0.0,4,8.0,2100,600,1910,0,98116,47.586,-122.383,2050,5400
8658300315,20150312T000000,5,1.75,1400.0,5071,1.0,0,0.0,3,5.0,1400,0,1916,0,98014,47.6499,-121.908,1200,7500
9232400055,20140917T000000,1,1.0,640.0,6350,1.0,0,0.0,3,5.0,640,0,1939,0,98117,47.6976,-122.359,1270,6350
1446401290,20141030T000000,3,1.0,1400.0,6600,1.0,0,0.0,3,6.0,1280,120,1954,0,98168,47.4845,-122.331,1730,6600
5637500094,20140522T000000,3,3.5,1900.0,1612,2.0,0,0.0,3,8.0,1430,470,2008,0,98136,47.544,-122.385,1780,1525
7979900430,20141203T000000,3,2.25,3340.0,13805,1.0,0,0.0,3,8.0,3340,0,1950,1992,98155,47.744,-122.292,2060,12304
9839300285,20150412T000000,3,2.5,2100.0,2200,2.0,0,0.0,4,7.0,1500,600,1919,0,98122,47.614,-122.294,1750,4400
7228500425,20140728T000000,3,1.0,1530.0,2370,2.0,0,0.0,3,8.0,1530,0,1901,0,98122,47.6108,-122.303,1310,2370
9828700200,20140505T000000,4,3.0,2170.0,4000,2.0,0,0.0,4,9.0,1610,560,1982,2011,98112,47.6196,-122.292,1670,4000
723069135,20140915T000000,2,1.75,2040.0,114562,1.0,0,0.0,4,7.0,2040,0,1968,0,98027,47.4985,-122.092,1850,94960
686201000,20141230T000000,4,3.0,1780.0,7260,1.0,0,0.0,4,8.0,1780,0,1964,0,98008,47.627,-122.114,1810,7920
2346800270,20150106T000000,3,3.0,2920.0,23085,1.5,0,2.0,3,7.0,1540,1380,1908,0,98136,47.5159,-122.395,2270,18180
4038600260,20140922T000000,4,2.25,2380.0,16236,1.0,0,,3,7.0,1540,840,1961,0,98008,47.6126,-122.12,2230,8925
9510971070,20140812T000000,3,2.5,2250.0,4134,2.0,0,0.0,3,9.0,2250,0,2004,0,98052,47.6651,-122.084,2390,4134
3500100226,20141229T000000,2,1.0,920.0,8612,1.0,0,0.0,5,7.0,920,0,1947,0,98155,47.734,-122.301,1500,7956
8078350030,20140602T000000,4,2.5,2220.0,7064,2.0,0,0.0,3,8.0,2220,0,1988,0,98029,47.5716,-122.022,2220,7451
3291800510,20140610T000000,3,1.75,1420.0,7650,1.0,0,0.0,4,7.0,1100,320,1984,0,98056,47.4892,-122.182,1810,7650
4046600750,20150414T000000,3,1.75,1370.0,19550,1.0,0,0.0,3,7.0,1370,0,1978,2006,98014,47.7002,-121.912,1430,17550
6648150150,20140922T000000,3,3.25,3620.0,8131,2.0,0,0.0,4,10.0,2730,890,1988,0,98040,47.5776,-122.214,2040,3776
2796100680,20150225T000000,5,2.25,1820.0,10500,1.0,0,0.0,4,7.0,1080,740,1979,0,98031,47.4058,-122.177,1820,7500
8563040160,20150121T000000,4,2.25,2550.0,7800,1.0,0,0.0,3,8.0,1580,970,1968,0,98052,47.6283,-122.095,2420,8050
7694600201,20150322T000000,3,1.75,1420.0,7200,1.0,0,,3,7.0,1000,420,1979,0,98146,47.5069,-122.367,1550,8640
415100085,20150217T000000,3,1.0,1050.0,8583,1.0,0,0.0,5,6.0,1050,0,1955,0,98133,47.7451,-122.339,1460,7351
7888000400,20140603T000000,3,1.0,1320.0,8220,1.0,0,0.0,3,7.0,1320,0,1959,0,98198,47.3697,-122.309,1320,7920
5029450160,20140815T000000,3,2.0,1440.0,7187,1.0,0,0.0,4,7.0,970,470,1981,0,98023,47.291,-122.368,1440,7187
5393600562,20140522T000000,2,2.5,1520.0,1588,2.0,0,0.0,3,8.0,1240,280,2007,0,98144,47.5825,-122.313,1660,6000
5700000446,20141029T000000,3,1.75,1590.0,1322,2.0,0,0.0,3,8.0,1060,530,2014,0,98144,47.5753,-122.294,1530,5400
5127000470,20150305T000000,3,2.25,1780.0,9720,1.0,0,0.0,3,8.0,1280,500,1981,0,98059,47.4762,-122.156,1710,9790
824059042,20140530T000000,5,3.5,4180.0,17935,2.0,0,0.0,3,11.0,4180,0,2004,0,98004,47.5873,-122.202,2950,13760
4027700006,,4,2.5,2670.0,20894,2.0,0,0.0,3,9.0,2330,340,2002,0,98155,47.7735,-122.281,2440,15815
2722059185,20140910T000000,4,2.5,2360.0,81892,1.0,0,0.0,3,8.0,2360,0,2000,0,98042,47.369,-122.156,1730,18096
7203140270,20140515T000000,3,2.5,1720.0,3600,2.0,0,0.0,3,7.0,1720,0,2010,0,98053,47.6856,-122.013,1720,3600
3329520410,20140505T000000,3,1.75,1920.0,9306,1.0,0,0.0,3,7.0,1000,920,1984,0,98001,47.3319,-122.267,1860,8458
7504180170,20140707T000000,3,2.25,1450.0,19206,2.0,0,0.0,3,7.0,1450,0,1989,0,98074,47.62,-122.052,1710,21485
4358700186,20141211T000000,3,2.25,1260.0,1488,3.0,0,0.0,3,7.0,1260,0,2009,0,98133,47.7071,-122.336,1190,1095
6777800160,20140728T000000,4,1.75,2510.0,7440,1.0,0,2.0,4,,1290,1220,1962,0,98032,47.3748,-122.276,1790,8000
2225300585,20141120T000000,3,2.75,1750.0,9166,1.0,0,0.0,4,7.0,1170,580,1979,0,98155,47.7696,-122.325,1810,8760
4239410220,,2,1.0,1520.0,4700,2.0,0,,4,7.0,1520,0,1978,0,98092,47.3187,-122.182,1140,3906
4099501215,20140603T000000,3,2.0,2050.0,9000,1.0,0,0.0,4,7.0,2050,0,1951,0,98040,47.5885,-122.245,2910,8856
2648000071,20150306T000000,4,1.75,1420.0,10300,2.0,0,0.0,3,,1420,0,1950,2001,98002,47.3121,-122.215,1420,10300
5631501073,20140625T000000,3,2.25,1400.0,11400,2.0,0,0.0,3,8.0,1400,0,1984,0,98028,47.7428,-122.231,2180,9248
6190701483,20140514T000000,4,1.75,2010.0,8625,1.0,0,0.0,4,7.0,1340,670,1957,0,98133,47.7496,-122.355,1500,8400
4338800685,20140819T000000,4,2.0,1640.0,7200,1.0,0,0.0,5,6.0,820,820,1944,0,98166,47.4791,-122.347,1640,8200
7784400070,20140722T000000,3,1.75,1740.0,9500,1.0,0,3.0,4,,1150,590,1958,0,98146,47.4919,-122.365,2110,9450
1223039242,20150126T000000,3,1.75,1760.0,9277,1.0,0,0.0,4,7.0,1760,0,1962,0,98146,47.4977,-122.358,1760,7650
6844703135,20150312T000000,4,1.5,1780.0,5100,1.0,0,0.0,3,7.0,1320,460,1953,0,98115,47.6944,-122.288,1880,5100
6071600270,20140603T000000,4,2.25,2220.0,8872,1.0,0,0.0,4,8.0,1110,1110,1961,0,98006,47.5491,-122.17,2220,9106
923000115,20141029T000000,3,1.75,,7620,2.0,0,0.0,3,8.0,2310,0,1942,1988,98177,47.7266,-122.363,2200,7672
6056111370,20141124T000000,2,1.75,1270.0,1916,2.0,0,0.0,3,8.0,1270,0,2012,0,98108,47.5648,-122.294,1140,1916
1474000050,20140508T000000,3,1.75,1310.0,9282,1.0,0,0.0,4,7.0,1310,0,1976,0,98052,47.6844,-122.111,1310,8748
1088801350,20150210T000000,3,2.5,2320.0,9610,1.0,0,0.0,3,9.0,1730,590,1990,0,98011,47.7394,-122.204,2450,9608
9103000365,20140620T000000,3,3.25,2660.0,4000,2.0,0,0.0,3,9.0,2170,490,2003,0,98122,47.6186,-122.288,2660,4000
8732190200,20150115T000000,4,2.25,2490.0,7233,1.0,0,0.0,3,,1460,1030,1978,0,98023,47.3115,-122.396,2000,8000
4379400490,20140710T000000,4,2.5,2390.0,5249,2.0,0,0.0,3,9.0,2390,0,2006,0,98074,47.6194,-122.026,2600,5342
8024200683,20140709T000000,3,1.5,1270.0,1413,3.0,0,0.0,3,8.0,1270,0,2007,0,98115,47.6989,-122.317,1270,1413
9202650210,20140507T000000,3,2.5,2030.0,6500,2.0,0,0.0,3,8.0,2030,0,1988,0,98027,47.5654,-122.092,2030,8485
7338401759,20140610T000000,2,1.0,1380.0,5000,1.0,0,0.0,3,7.0,870,510,1943,0,98108,47.5339,-122.293,1450,5000
8077100031,20150422T000000,3,2.25,1670.0,1396,2.0,0,0.0,3,9.0,1250,420,2015,0,98115,47.6814,-122.288,1610,5191
3732800495,20141028T000000,5,2.5,2720.0,8120,1.0,0,0.0,3,7.0,1360,1360,1970,0,98108,47.557,-122.308,2020,8120
8093600065,20141231T000000,4,1.0,1030.0,6621,1.0,0,,4,6.0,1030,0,1955,0,98055,47.4857,-122.221,1420,6631
363000045,20150102T000000,3,1.0,940.0,3000,1.5,0,0.0,3,7.0,940,0,1903,0,98122,47.6033,-122.3,1210,3500
8669160010,20150325T000000,3,2.5,2095.0,3438,2.0,0,0.0,3,7.0,2095,0,2008,0,98002,47.3523,-122.213,1805,3402
3398800055,20141119T000000,4,3.75,4090.0,24825,2.0,0,0.0,4,11.0,3400,690,1926,0,98102,47.6338,-122.319,3910,11500
8929000270,20140512T000000,3,2.5,2010.0,2287,2.0,0,0.0,3,8.0,1390,620,2014,0,98029,47.5517,-121.998,1690,1662
1954400510,20150218T000000,3,2.0,1680.0,8080,1.0,0,0.0,3,8.0,1680,0,1987,0,98074,47.6168,-122.045,1800,7503
3126049517,20140508T000000,3,2.5,1540.0,1614,3.0,0,0.0,3,8.0,1470,70,2008,0,98103,47.6961,-122.341,1540,1418
8643000190,20150323T000000,3,1.5,1860.0,10379,1.0,0,0.0,3,7.0,1240,620,1963,0,98198,47.3962,-122.309,2240,11328
643500060,20150424T000000,4,2.0,1770.0,7700,1.5,0,0.0,4,7.0,1770,0,1962,0,98007,47.5916,-122.146,1710,7700
3213200215,20150105T000000,2,1.0,920.0,5029,1.0,0,0.0,4,7.0,920,0,1938,0,98115,47.6726,-122.265,1230,5029
9577800005,20141022T000000,3,2.5,2780.0,5467,2.0,0,2.0,3,9.0,2780,0,2000,0,98126,47.5791,-122.378,2630,5000
7796600070,20140825T000000,3,1.5,1190.0,8726,1.0,0,0.0,3,7.0,1190,0,1956,0,98146,47.4887,-122.343,1390,8741
7972601250,20150204T000000,6,2.75,2850.0,15240,1.0,0,0.0,3,7.0,1850,1000,1962,0,98106,47.5288,-122.345,2090,7620
1163100070,20141217T000000,4,2.5,1960.0,8540,1.0,0,0.0,3,7.0,1220,740,1955,0,98177,47.7654,-122.359,1910,9120
7010700936,20140613T000000,3,2.5,2860.0,4442,2.0,0,0.0,3,8.0,2860,0,2000,0,98199,47.661,-122.396,1440,4400
6926700654,20140921T000000,2,2.0,1490.0,713,3.0,0,0.0,3,9.0,1490,0,2014,0,98109,47.6356,-122.346,1490,1110
8651402750,20150218T000000,3,1.5,1210.0,5200,1.0,0,0.0,5,6.0,1210,0,1969,0,98042,47.3615,-122.087,1120,5200
2887703155,20150225T000000,6,1.0,1530.0,4305,1.5,0,0.0,4,7.0,1530,0,1921,0,98115,47.6862,-122.31,1530,3800
5566100060,20140718T000000,3,1.75,1720.0,12540,1.0,0,0.0,4,7.0,1720,0,1956,0,98006,47.5699,-122.177,1440,11850
7841300505,20141027T000000,4,3.75,2452.0,4800,2.0,0,0.0,3,7.0,2452,0,1936,1994,98055,47.4744,-122.213,1180,4800
1862400292,20140723T000000,2,1.0,890.0,5423,1.0,0,0.0,3,6.0,890,0,1946,0,98117,47.6966,-122.368,1690,5993
2324039036,20150403T000000,3,2.0,2150.0,5400,1.5,0,,4,7.0,1380,770,1911,0,98126,47.555,-122.379,1940,6500
3333001430,20140912T000000,3,3.0,2130.0,5000,1.5,0,0.0,3,7.0,1570,560,1913,0,98118,47.5451,-122.284,1638,4500
5536100005,20140808T000000,7,4.75,5310.0,8816,2.0,0,0.0,3,10.0,3650,1660,2013,0,98004,47.6221,-122.208,2920,10610
1724079013,20140718T000000,3,2.25,1940.0,217800,2.0,0,0.0,3,9.0,1940,0,1990,0,98024,47.5636,-121.932,2580,83558
8724300030,20141223T000000,3,2.25,1860.0,5028,2.0,0,0.0,3,8.0,1860,0,2012,0,98019,47.7318,-121.982,2320,5465
1928300640,,3,1.75,,4080,1.5,0,0.0,4,,1410,0,1927,0,98105,47.6695,-122.32,1820,4080
3158500290,20140919T000000,4,2.5,2640.0,5595,2.0,0,0.0,3,,2640,0,2011,0,98038,47.3551,-122.054,1840,5011
8651511030,20141002T000000,3,1.75,2120.0,9146,1.0,0,0.0,3,8.0,1260,860,1981,0,98074,47.6475,-122.064,2040,10485
7979900680,20150305T000000,3,1.0,1150.0,11396,1.5,0,,4,7.0,1150,0,1950,0,98155,47.7435,-122.296,1600,8146
2525049263,20140709T000000,5,3.0,4290.0,20445,2.0,0,0.0,4,,4290,0,1985,0,98039,47.6217,-122.239,3620,22325
2425700005,20150428T000000,3,1.75,1410.0,15120,1.0,0,0.0,4,7.0,1410,0,1950,0,98004,47.5974,-122.195,1880,15120
1965200010,20141110T000000,2,1.0,1110.0,3500,1.5,0,0.0,3,6.0,970,140,1912,0,98102,47.6453,-122.327,1884,1778
2972300060,20141217T000000,3,2.75,2390.0,7939,1.0,0,0.0,5,7.0,1610,780,1983,0,98056,47.4987,-122.166,1920,7939
1704900135,20141111T000000,2,1.0,840.0,5087,1.0,0,0.0,3,7.0,840,0,1925,0,98118,47.5557,-122.278,1590,5087
3862710090,20140826T000000,3,2.5,1570.0,4926,2.0,0,0.0,3,8.0,1570,0,2014,0,98065,47.5342,-121.842,1800,3202
3205000310,20141121T000000,3,1.0,1340.0,9339,1.0,0,,5,7.0,1340,0,1960,0,98056,47.5407,-122.177,1310,9350
7348200115,20140619T000000,3,1.5,1140.0,8340,1.0,0,0.0,3,7.0,1140,0,1960,0,98168,47.4773,-122.28,1140,8340
4389201250,20140513T000000,5,4.0,4430.0,9000,2.0,0,0.0,3,10.0,4430,0,2013,0,98004,47.6168,-122.216,2470,9490
7866000158,20141022T000000,4,3.0,,3120,1.0,0,0.0,3,7.0,1000,820,1997,0,98118,47.5468,-122.274,1600,5001
4310701330,20150309T000000,3,1.5,1220.0,835,1.5,0,0.0,4,6.0,1220,0,1950,0,98103,47.6981,-122.341,1360,1251
2902201300,20141229T000000,2,1.75,,904,2.0,0,0.0,3,10.0,780,400,2014,0,98102,47.6396,-122.329,1380,3610
1231001225,20140916T000000,2,1.0,1010.0,4000,1.0,0,0.0,3,6.0,1010,0,1911,0,98118,47.5536,-122.267,1040,4000
3271800850,20140806T000000,3,1.75,2440.0,5800,1.0,0,3.0,4,8.0,1320,1120,1945,0,98199,47.6474,-122.412,2530,5800
1829300130,20140717T000000,4,2.5,3160.0,16564,2.0,0,0.0,3,10.0,3160,0,1987,0,98074,47.6365,-122.04,3160,12415
4083301645,20141024T000000,3,1.0,1550.0,6840,1.5,0,0.0,3,7.0,1550,0,1918,0,98103,47.6572,-122.335,2370,4560
809002485,20150327T000000,3,1.5,1140.0,4800,1.5,0,0.0,3,7.0,1140,0,1915,0,98109,47.6368,-122.354,1260,4800
3426049124,20150318T000000,2,1.75,1680.0,8367,1.0,0,0.0,3,6.0,840,840,1914,0,98115,47.6976,-122.288,1830,6720
7010701383,20141017T000000,3,2.5,1800.0,4400,1.0,0,0.0,5,7.0,1350,450,1970,0,98199,47.6599,-122.396,1920,4400
3876200350,20140814T000000,4,1.75,1700.0,9000,1.0,0,0.0,3,7.0,1700,0,1967,0,98034,47.7308,-122.18,1930,7818
5592900020,20141202T000000,3,3.25,2650.0,7819,1.0,0,2.0,4,8.0,1760,890,1956,0,98056,47.4821,-122.192,2400,7727
1796350690,20140820T000000,3,2.0,1390.0,8250,1.0,0,0.0,3,7.0,1390,0,1987,0,98042,47.3707,-122.094,1390,7875
2011400405,20140831T000000,5,1.75,1320.0,38125,1.0,0,0.0,4,7.0,1120,200,1947,0,98198,47.3937,-122.323,2360,15070
9522350090,20141106T000000,4,2.5,2410.0,7069,2.0,0,0.0,3,9.0,2410,0,1993,0,98034,47.7094,-122.234,2240,7184
3992700265,20140804T000000,3,1.0,1060.0,8040,1.0,0,0.0,4,6.0,1060,0,1949,0,98125,47.7121,-122.287,1300,7620
